07/20/24|00:00|040137022|LEHI|-7|OZONE|PPB|66|Salt River Pima-Maricopa Indian Community
07/20/24|00:00|040137022|LEHI|-7|PM10|UG/M3|23|Salt River Pima-Maricopa Indian Community
07/20/24|00:00|040137024|High School|-7|OZONE|PPB|61|Salt River Pima-Maricopa Indian Community
07/20/24|00:00|040137024|High School|-7|PM10|UG/M3|25|Salt River Pima-Maricopa Indian Community
07/20/24|00:00|040139508|Humboldt Mountain - |-7|OZONE|PPB|64|Maricopa County Air Quality Department
07/20/24|00:00|040139508|Humboldt Mountain - |-7|RHUM|PERCENT|29.7|Maricopa County Air Quality Department
07/20/24|00:00|040139508|Humboldt Mountain - |-7|TEMP|C|29.8|Maricopa County Air Quality Department
07/20/24|00:00|040139702|Blue Point Sheriff S|-7|OZONE|PPB|76|Maricopa County Air Quality Department
07/20/24|00:00|040139702|Blue Point Sheriff S|-7|RHUM|PERCENT|18.6|Maricopa County Air Quality Department
07/20/24|00:00|040139702|Blue Point Sheriff S|-7|RWD|DEGREES|262.9|Maricopa County Air Quality Department
07/20/24|00:00|040139702|Blue Point Sheriff S|-7|RWS|KNOTS|7|Maricopa County Air Quality Department
07/20/24|00:00|040139702|Blue Point Sheriff S|-7|TEMP|C|43.6|Maricopa County Air Quality Department
07/20/24|00:00|040139702|Blue Point Sheriff S|-7|WD|DEGREES|261.5|Maricopa County Air Quality Department
07/20/24|00:00|040139702|Blue Point Sheriff S|-7|WS|M/S|3.9|Maricopa County Air Quality Department
07/20/24|00:00|040139704|Fountain Hills|-7|OZONE|PPB|69|Maricopa County Air Quality Department
07/20/24|00:00|040139704|Fountain Hills|-7|RHUM|PERCENT|16.5|Maricopa County Air Quality Department
07/20/24|00:00|040139704|Fountain Hills|-7|RWD|DEGREES|224.8|Maricopa County Air Quality Department
07/20/24|00:00|040139704|Fountain Hills|-7|RWS|KNOTS|5.1|Maricopa County Air Quality Department
07/20/24|00:00|040139704|Fountain Hills|-7|TEMP|C|41|Maricopa County Air Quality Department
07/20/24|00:00|040139704|Fountain Hills|-7|WD|DEGREES|224.6|Maricopa County Air Quality Department
07/20/24|00:00|040139704|Fountain Hills|-7|WS|M/S|2.9|Maricopa County Air Quality Department
07/20/24|00:00|040139812|Durango Complex|-7|PM10|UG/M3|13|Maricopa County Air Quality Department
07/20/24|00:00|040139812|Durango Complex|-7|PM2.5|UG/M3|0.1|Maricopa County Air Quality Department
07/20/24|00:00|040139812|Durango Complex|-7|PMC|UG/M3|13.4|Maricopa County Air Quality Department
07/20/24|00:00|040139812|Durango Complex|-7|RHUM|PERCENT|13.6|Maricopa County Air Quality Department
07/20/24|00:00|040139812|Durango Complex|-7|RWD|DEGREES|258.7|Maricopa County Air Quality Department
07/20/24|00:00|040139812|Durango Complex|-7|RWS|KNOTS|5.5|Maricopa County Air Quality Department
07/20/24|00:00|040139812|Durango Complex|-7|SO2|PPB|0|Maricopa County Air Quality Department
07/20/24|00:00|040139812|Durango Complex|-7|WD|DEGREES|256.8|Maricopa County Air Quality Department
07/20/24|00:00|040139812|Durango Complex|-7|WS|M/S|3.1|Maricopa County Air Quality Department
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|CO|PPM|0.2|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|NO|PPB|0.3|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|NO2|PPB|2.5|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|NOY|PPB|3|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|OZONE|PPB|53|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|PM10|UG/M3|27|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|PM2.5|UG/M3|5.7|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|RHUM|PERCENT|16.6|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|RWD|DEGREES|197.3|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|RWS|KNOTS|5.7|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|SO2|PPB|1.1|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|SRAD|WATTS/M2|332|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|TEMP|C|44.2|Arizona Department of Environmental Quality
07/20/24|00:00|040139997|Phoenix JLG Supersit|-7|WS|M/S|3.1|Arizona Department of Environmental Quality
07/20/24|00:00|040151003|Bullhead City|-7|PM10|UG/M3|19|Arizona Department of Environmental Quality
07/20/24|00:00|040190001|Ajo|-7|PM10|UG/M3|5|Arizona Department of Environmental Quality
07/20/24|00:00|040190001|Ajo|-7|RHUM|PERCENT|20|Arizona Department of Environmental Quality
07/20/24|00:00|040190001|Ajo|-7|RWD|DEGREES|291|Arizona Department of Environmental Quality
07/20/24|00:00|040190001|Ajo|-7|RWS|KNOTS|3.7|Arizona Department of Environmental Quality
07/20/24|00:00|040190001|Ajo|-7|TEMP|C|41.1|Arizona Department of Environmental Quality
07/20/24|00:00|040190001|Ajo|-7|WS|M/S|2.1|Arizona Department of Environmental Quality
07/20/24|00:00|040190011|Orange Grove|-7|PM10|UG/M3|22|Pima County Department of Environmental Quality
07/20/24|00:00|040190011|Orange Grove|-7|PM2.5|UG/M3|-1|Pima County Department of Environmental Quality
07/20/24|00:00|040190020|Rillito|-7|PM10|UG/M3|46|Arizona Department of Environmental Quality
07/20/24|00:00|040190020|Rillito|-7|RHUM|PERCENT|19.6|Arizona Department of Environmental Quality
07/20/24|00:00|040190020|Rillito|-7|RWD|DEGREES|280.5|Arizona Department of Environmental Quality
07/20/24|00:00|040190020|Rillito|-7|RWS|KNOTS|7.1|Arizona Department of Environmental Quality
07/20/24|00:00|040190020|Rillito|-7|TEMP|C|41.3|Arizona Department of Environmental Quality
07/20/24|00:00|040190020|Rillito|-7|WS|M/S|3.9|Arizona Department of Environmental Quality
07/20/24|00:00|040190021|Saguaro Monument|-7|OZONE|PPB|66|Pima County Department of Environmental Quality
07/20/24|00:00|040191001|South Tucson|-7|PM10|UG/M3|17|Pima County Department of Environmental Quality
07/20/24|00:00|040191011|22nd Street & Craycr|-7|OZONE|PPB|68|Pima County Department of Environmental Quality
07/20/24|00:00|040191018|Tangerine & Camino d|-7|OZONE|PPB|63|Pima County Department of Environmental Quality
07/20/24|00:00|040191020|Fairgrounds|-7|OZONE|PPB|62|Pima County Department of Environmental Quality
07/20/24|00:00|040191028|Children's Park Site|-7|OZONE|PPB|67|Pima County Department of Environmental Quality
07/20/24|00:00|040191028|Children's Park Site|-7|PM2.5|UG/M3|3|Pima County Department of Environmental Quality
07/20/24|00:00|040191030|Green Valley|-7|OZONE|PPB|67|Pima County Department of Environmental Quality
07/20/24|00:00|040191030|Green Valley|-7|PM10|UG/M3|10|Pima County Department of Environmental Quality
07/20/24|00:00|040191030|Green Valley|-7|PM2.5|UG/M3|5|Pima County Department of Environmental Quality
07/20/24|00:00|040191032|Rose Elementary|-7|OZONE|PPB|63|Pima County Department of Environmental Quality
07/20/24|00:00|040191032|Rose Elementary|-7|PM2.5|UG/M3|5.5|Pima County Department of Environmental Quality
07/20/24|00:00|040191034|Coachline|-7|OZONE|PPB|69|Pima County Department of Environmental Quality
07/20/24|00:00|040191034|Coachline|-7|PM2.5|UG/M3|5|Pima County Department of Environmental Quality
07/20/24|00:00|040191113|Geronimo|-7|PM10|UG/M3|20|Pima County Department of Environmental Quality
07/20/24|00:00|040191113|Geronimo|-7|PM2.5|UG/M3|6|Pima County Department of Environmental Quality
07/20/24|00:00|040210001|Casa Grande Downtown|-7|PM10|UG/M3|25|Pinal County Air Quality Control District
07/20/24|00:00|040210001|Casa Grande Downtown|-7|PM2.5|UG/M3|4|Pinal County Air Quality Control District
07/20/24|00:00|040213001|AJ Maintenance Yard|-7|OZONE|PPB|68|Pinal County Air Quality Control District
07/20/24|00:00|040213002|Apache Junction|-7|PM10|UG/M3|24|Pinal County Air Quality Control District
07/20/24|00:00|040213002|Apache Junction|-7|PM2.5|UG/M3|5.7|Pinal County Air Quality Control District
07/20/24|00:00|040213003|C GRANDE|-7|OZONE|PPB|54|Pinal County Air Quality Control District
07/20/24|00:00|040213007|Pinal Air Park|-7|OZONE|PPB|61|Pinal County Air Quality Control District
07/20/24|00:00|040213007|Pinal Air Park|-7|PM10|UG/M3|35|Pinal County Air Quality Control District
07/20/24|00:00|040213008|Stanfield|-7|PM10|UG/M3|22|Pinal County Air Quality Control District
07/20/24|00:00|040213009|COMBS|-7|PM10|UG/M3|25|Pinal County Air Quality Control District
07/20/24|00:00|040213011|Pinal County Housing|-7|PM10|UG/M3|16|Pinal County Air Quality Control District
07/20/24|00:00|040213014|Eloy|-7|PM10|UG/M3|28|Pinal County Air Quality Control District
07/20/24|00:00|040213015|Hidden Valley|-7|BARPR|MILLIBAR|1283.1|Pinal County Air Quality Control District
07/20/24|00:00|040213015|Hidden Valley|-7|PM10|UG/M3|17|Pinal County Air Quality Control District
07/20/24|00:00|040213015|Hidden Valley|-7|RHUM|PERCENT|22.9|Pinal County Air Quality Control District
07/20/24|00:00|040213016|Maricopa|-7|PM10|UG/M3|16|Pinal County Air Quality Control District
07/20/24|00:00|040218001|Queen Valley|-7|OZONE|PPB|78|Arizona Department of Environmental Quality
07/20/24|00:00|040218001|Queen Valley|-7|RHUM|PERCENT|19.4|Arizona Department of Environmental Quality
07/20/24|00:00|040218001|Queen Valley|-7|RWD|DEGREES|263.7|Arizona Department of Environmental Quality
07/20/24|00:00|040218001|Queen Valley|-7|RWS|KNOTS|7.5|Arizona Department of Environmental Quality
07/20/24|00:00|040218001|Queen Valley|-7|TEMP|C|39.9|Arizona Department of Environmental Quality
07/20/24|00:00|040218001|Queen Valley|-7|WS|M/S|5|Arizona Department of Environmental Quality
07/20/24|00:00|040230004|Nogales Post Office|-7|PM10|UG/M3|73|Arizona Department of Environmental Quality
07/20/24|00:00|040230004|Nogales Post Office|-7|PM2.5|UG/M3|9|Arizona Department of Environmental Quality
07/20/24|00:00|040230004|Nogales Post Office|-7|RHUM|PERCENT|39.4|Arizona Department of Environmental Quality
07/20/24|00:00|040230004|Nogales Post Office|-7|RWD|DEGREES|219.2|Arizona Department of Environmental Quality
07/20/24|00:00|040230004|Nogales Post Office|-7|RWS|KNOTS|4.1|Arizona Department of Environmental Quality
07/20/24|00:00|040230004|Nogales Post Office|-7|TEMP|C|31.7|Arizona Department of Environmental Quality
07/20/24|00:00|040230004|Nogales Post Office|-7|WS|M/S|2.3|Arizona Department of Environmental Quality
07/20/24|00:00|040258034|Prescott Pioneer Par|-7|OZONE|PPB|64|Arizona Department of Environmental Quality
07/20/24|00:00|040278011|Yuma Supersite|-7|OZONE|PPB|64|Arizona Department of Environmental Quality
07/20/24|00:00|040278011|Yuma Supersite|-7|PM10|UG/M3|33|Arizona Department of Environmental Quality
07/20/24|00:00|040278011|Yuma Supersite|-7|PM2.5|UG/M3|6.8|Arizona Department of Environmental Quality
07/20/24|00:00|040278011|Yuma Supersite|-7|RHUM|PERCENT|17.6|Arizona Department of Environmental Quality
07/20/24|00:00|040278011|Yuma Supersite|-7|RWD|DEGREES|230.7|Arizona Department of Environmental Quality
07/20/24|00:00|040278011|Yuma Supersite|-7|RWS|KNOTS|3.9|Arizona Department of Environmental Quality
07/20/24|00:00|040278011|Yuma Supersite|-7|TEMP|C|45.3|Arizona Department of Environmental Quality
07/20/24|00:00|040278011|Yuma Supersite|-7|WS|M/S|2.1|Arizona Department of Environmental Quality
07/20/24|00:00|050199991|Caddo Valley|-6|OZONE|PPB|44|EPA Office of Atmospheric Protection
07/20/24|00:00|050199991|Caddo Valley|-6|TEMP|C|25.8|EPA Office of Atmospheric Protection
07/20/24|00:00|050350005|MARION|-6|OZONE|PPB|43|Arkansas Department of Environmental Quality
07/20/24|00:00|050350005|MARION|-6|PM2.5|UG/M3|12.6|Arkansas Department of Environmental Quality
07/20/24|00:00|051010002|DEER|-6|OZONE|PPB|40|Arkansas Department of Environmental Quality
07/20/24|00:00|051130003|EAGLEMT|-6|OZONE|PPB|25|Arkansas Department of Environmental Quality
07/20/24|00:00|051190007|PARR|-6|OZONE|PPB|43|Arkansas Department of Environmental Quality
07/20/24|00:00|051190007|PARR|-6|PM2.5|UG/M3|7.2|Arkansas Department of Environmental Quality
07/20/24|00:00|051191002|NLRAP|-6|OZONE|PPB|42|Arkansas Department of Environmental Quality
07/20/24|00:00|051191008|ADEQ-DSR|-6|PM2.5|UG/M3|13.7|Arkansas Department of Environmental Quality
07/20/24|00:00|051430005|SPRNGDLE|-6|OZONE|PPB|42|Arkansas Department of Environmental Quality
07/20/24|00:00|051430005|SPRNGDLE|-6|PM2.5|UG/M3|9.4|Arkansas Department of Environmental Quality
07/20/24|00:00|051430006|Fayetteville|-6|OZONE|PPB|45|Arkansas Department of Environmental Quality
07/20/24|00:00|060010009|Oakland|-8|CO|PPM|0.3|San Francisco Bay Area AQMD
07/20/24|00:00|060010009|Oakland|-8|NO|PPB|4.7|San Francisco Bay Area AQMD
07/20/24|00:00|060010009|Oakland|-8|NO2|PPB|9.4|San Francisco Bay Area AQMD
07/20/24|00:00|060010009|Oakland|-8|NOX|PPB|14.2|San Francisco Bay Area AQMD
07/20/24|00:00|060010009|Oakland|-8|OZONE|PPB|17|San Francisco Bay Area AQMD
07/20/24|00:00|060010009|Oakland|-8|PM2.5|UG/M3|10|San Francisco Bay Area AQMD
07/20/24|00:00|060010011|Oakland West|-8|BC|UG/M3|0.2|San Francisco Bay Area AQMD
07/20/24|00:00|060010011|Oakland West|-8|CO|PPM|0.5|San Francisco Bay Area AQMD
07/20/24|00:00|060010011|Oakland West|-8|NO|PPB|3.7|San Francisco Bay Area AQMD
07/20/24|00:00|060010011|Oakland West|-8|NO2|PPB|7.1|San Francisco Bay Area AQMD
07/20/24|00:00|060010011|Oakland West|-8|NOX|PPB|10.7|San Francisco Bay Area AQMD
07/20/24|00:00|060010011|Oakland West|-8|OZONE|PPB|15|San Francisco Bay Area AQMD
07/20/24|00:00|060010011|Oakland West|-8|PM2.5|UG/M3|14|San Francisco Bay Area AQMD
07/20/24|00:00|060010011|Oakland West|-8|SO2|PPB|0.4|San Francisco Bay Area AQMD
07/20/24|00:00|060010012|Laney College|-8|CO|PPM|0.3|San Francisco Bay Area AQMD
07/20/24|00:00|060010012|Laney College|-8|PM2.5|UG/M3|6|San Francisco Bay Area AQMD
07/20/24|00:00|060010013|Berkeley Aquatic Par|-8|BC|UG/M3|0.32|San Francisco Bay Area AQMD
07/20/24|00:00|060010013|Berkeley Aquatic Par|-8|CO|PPM|0.3|San Francisco Bay Area AQMD
07/20/24|00:00|060010013|Berkeley Aquatic Par|-8|NO|PPB|12.7|San Francisco Bay Area AQMD
07/20/24|00:00|060010013|Berkeley Aquatic Par|-8|NO2|PPB|7.1|San Francisco Bay Area AQMD
07/20/24|00:00|060010013|Berkeley Aquatic Par|-8|NOX|PPB|19.8|San Francisco Bay Area AQMD
07/20/24|00:00|060010013|Berkeley Aquatic Par|-8|OZONE|PPB|13|San Francisco Bay Area AQMD
07/20/24|00:00|060010013|Berkeley Aquatic Par|-8|PM2.5|UG/M3|14|San Francisco Bay Area AQMD
07/20/24|00:00|060010015|Pleasanton - Owens C|-8|CO|PPM|0.2|San Francisco Bay Area AQMD
07/20/24|00:00|060010015|Pleasanton - Owens C|-8|NO|PPB|0.8|San Francisco Bay Area AQMD
07/20/24|00:00|060010015|Pleasanton - Owens C|-8|NO2|PPB|5.9|San Francisco Bay Area AQMD
07/20/24|00:00|060010015|Pleasanton - Owens C|-8|NOX|PPB|6.6|San Francisco Bay Area AQMD
07/20/24|00:00|060010015|Pleasanton - Owens C|-8|PM2.5|UG/M3|10|San Francisco Bay Area AQMD
07/20/24|00:00|060051033|Kirkwood|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060051033|Kirkwood|-8|RWD|DEGREES|335.5|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060051033|Kirkwood|-8|RWS|KNOTS|2.1|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060051033|Kirkwood|-8|TEMP|C|23.6|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060051033|Kirkwood|-8|WS|M/S|1.4|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060070008|Chico -  East|-8|CO|PPM|0.1|California Air Resources Board
07/20/24|00:00|060070008|Chico -  East|-8|NO|PPB|0.8|California Air Resources Board
07/20/24|00:00|060070008|Chico -  East|-8|NO2|PPB|2.2|California Air Resources Board
07/20/24|00:00|060070008|Chico -  East|-8|NOX|PPB|3|California Air Resources Board
07/20/24|00:00|060070008|Chico -  East|-8|OZONE|PPB|50|California Air Resources Board
07/20/24|00:00|060070008|Chico -  East|-8|PM10|UG/M3|19|California Air Resources Board
07/20/24|00:00|060070008|Chico -  East|-8|PM2.5|UG/M3|4|California Air Resources Board
07/20/24|00:00|060070008|Chico -  East|-8|RHUM|PERCENT|10|California Air Resources Board
07/20/24|00:00|060070008|Chico -  East|-8|RWD|DEGREES|233.9|California Air Resources Board
07/20/24|00:00|060070008|Chico -  East|-8|RWS|KNOTS|3.6|California Air Resources Board
07/20/24|00:00|060070008|Chico -  East|-8|TEMP|C|42.1|California Air Resources Board
07/20/24|00:00|060074001|Gridley|-8|PM2.5|UG/M3|3|California Air Resources Board
07/20/24|00:00|060074001|Gridley|-8|RHUM|PERCENT|19.2|California Air Resources Board
07/20/24|00:00|060074001|Gridley|-8|RWD|DEGREES|275|California Air Resources Board
07/20/24|00:00|060074001|Gridley|-8|RWS|KNOTS|2|California Air Resources Board
07/20/24|00:00|060074001|Gridley|-8|TEMP|C|41.7|California Air Resources Board
07/20/24|00:00|060111002|Colusa - Sunrise Blv|-8|OZONE|PPB|46|California Air Resources Board
07/20/24|00:00|060111002|Colusa - Sunrise Blv|-8|PM10|UG/M3|18|California Air Resources Board
07/20/24|00:00|060111002|Colusa - Sunrise Blv|-8|PM2.5|UG/M3|3.3|California Air Resources Board
07/20/24|00:00|060111002|Colusa - Sunrise Blv|-8|RHUM|PERCENT|16.7|California Air Resources Board
07/20/24|00:00|060111002|Colusa - Sunrise Blv|-8|RWD|DEGREES|76|California Air Resources Board
07/20/24|00:00|060111002|Colusa - Sunrise Blv|-8|RWS|KNOTS|2.2|California Air Resources Board
07/20/24|00:00|060111002|Colusa - Sunrise Blv|-8|TEMP|C|40.4|California Air Resources Board
07/20/24|00:00|060130002|Concord|-8|CO|PPM|0.3|San Francisco Bay Area AQMD
07/20/24|00:00|060130002|Concord|-8|NO|PPB|3.8|San Francisco Bay Area AQMD
07/20/24|00:00|060130002|Concord|-8|NO2|PPB|0.9|San Francisco Bay Area AQMD
07/20/24|00:00|060130002|Concord|-8|NOX|PPB|4.7|San Francisco Bay Area AQMD
07/20/24|00:00|060130002|Concord|-8|OZONE|PPB|35|San Francisco Bay Area AQMD
07/20/24|00:00|060130002|Concord|-8|PM2.5|UG/M3|3|San Francisco Bay Area AQMD
07/20/24|00:00|060130002|Concord|-8|SO2|PPB|0.2|San Francisco Bay Area AQMD
07/20/24|00:00|060130006|Richmond - 7th St|-8|SO2|PPB|0|San Francisco Bay Area AQMD
07/20/24|00:00|060131002|Bethel Island|-8|CO|PPM|0.4|San Francisco Bay Area AQMD
07/20/24|00:00|060131002|Bethel Island|-8|NO|PPB|0.4|San Francisco Bay Area AQMD
07/20/24|00:00|060131002|Bethel Island|-8|NO2|PPB|1.8|San Francisco Bay Area AQMD
07/20/24|00:00|060131002|Bethel Island|-8|NOX|PPB|2.2|San Francisco Bay Area AQMD
07/20/24|00:00|060131002|Bethel Island|-8|OZONE|PPB|43|San Francisco Bay Area AQMD
07/20/24|00:00|060131002|Bethel Island|-8|SO2|PPB|0.6|San Francisco Bay Area AQMD
07/20/24|00:00|060131004|San Pablo - Rumrill|-8|CO|PPM|0.3|San Francisco Bay Area AQMD
07/20/24|00:00|060131004|San Pablo - Rumrill|-8|NO|PPB|3|San Francisco Bay Area AQMD
07/20/24|00:00|060131004|San Pablo - Rumrill|-8|NO2|PPB|3.5|San Francisco Bay Area AQMD
07/20/24|00:00|060131004|San Pablo - Rumrill|-8|NOX|PPB|6.5|San Francisco Bay Area AQMD
07/20/24|00:00|060131004|San Pablo - Rumrill|-8|OZONE|PPB|20|San Francisco Bay Area AQMD
07/20/24|00:00|060131004|San Pablo - Rumrill|-8|PM2.5|UG/M3|8|San Francisco Bay Area AQMD
07/20/24|00:00|060131004|San Pablo - Rumrill|-8|SO2|PPB|0.1|San Francisco Bay Area AQMD
07/20/24|00:00|060132007|San Ramon|-8|NO|PPB|0|San Francisco Bay Area AQMD
07/20/24|00:00|060132007|San Ramon|-8|NO2|PPB|2.5|San Francisco Bay Area AQMD
07/20/24|00:00|060132007|San Ramon|-8|NOX|PPB|2.5|San Francisco Bay Area AQMD
07/20/24|00:00|060132007|San Ramon|-8|OZONE|PPB|41|San Francisco Bay Area AQMD
07/20/24|00:00|060170011|South Lake Tahoe - S|-8|PM10|UG/M3|17|California Air Resources Board
07/20/24|00:00|060170011|South Lake Tahoe - S|-8|RHUM|PERCENT|39.2|California Air Resources Board
07/20/24|00:00|060170011|South Lake Tahoe - S|-8|RWD|DEGREES|333|California Air Resources Board
07/20/24|00:00|060170011|South Lake Tahoe - S|-8|RWS|KNOTS|3.6|California Air Resources Board
07/20/24|00:00|060170011|South Lake Tahoe - S|-8|TEMP|C|28.2|California Air Resources Board
07/20/24|00:00|060170012|Echo Summit (seasona|-8|OZONE|PPB|58|California Air Resources Board
07/20/24|00:00|060170012|Echo Summit (seasona|-8|RHUM|PERCENT|23.9|California Air Resources Board
07/20/24|00:00|060170012|Echo Summit (seasona|-8|RWD|DEGREES|20.9|California Air Resources Board
07/20/24|00:00|060170012|Echo Summit (seasona|-8|RWS|KNOTS|3.1|California Air Resources Board
07/20/24|00:00|060170012|Echo Summit (seasona|-8|TEMP|C|25.3|California Air Resources Board
07/20/24|00:00|060170020|Cool (Seasonal)|-8|OZONE|PPB|51|California Air Resources Board
07/20/24|00:00|060170020|Cool (Seasonal)|-8|RHUM|PERCENT|14|California Air Resources Board
07/20/24|00:00|060170020|Cool (Seasonal)|-8|TEMP|C|37.2|California Air Resources Board
07/20/24|00:00|060190007|Fresno - Drummond St|-8|BARPR|MILLIBAR|1000|San Joaquin Valley Unified APCD
07/20/24|00:00|060190007|Fresno - Drummond St|-8|NO|PPB|0|San Joaquin Valley Unified APCD
07/20/24|00:00|060190007|Fresno - Drummond St|-8|NO2|PPB|4.2|San Joaquin Valley Unified APCD
07/20/24|00:00|060190007|Fresno - Drummond St|-8|NOX|PPB|4.3|San Joaquin Valley Unified APCD
07/20/24|00:00|060190007|Fresno - Drummond St|-8|OZONE|PPB|69|San Joaquin Valley Unified APCD
07/20/24|00:00|060190007|Fresno - Drummond St|-8|PM10|UG/M3|45|San Joaquin Valley Unified APCD
07/20/24|00:00|060190007|Fresno - Drummond St|-8|RWD|DEGREES|291.5|San Joaquin Valley Unified APCD
07/20/24|00:00|060190007|Fresno - Drummond St|-8|RWS|KNOTS|5.4|San Joaquin Valley Unified APCD
07/20/24|00:00|060190007|Fresno - Drummond St|-8|TEMP|C|37.9|San Joaquin Valley Unified APCD
07/20/24|00:00|060190007|Fresno - Drummond St|-8|WD|DEGREES|291.4|San Joaquin Valley Unified APCD
07/20/24|00:00|060190007|Fresno - Drummond St|-8|WS|M/S|3.2|San Joaquin Valley Unified APCD
07/20/24|00:00|060190011|Fresno - Garland|-8|CO|PPM|0.2|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|NO|PPB|0.1|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|NO2|PPB|2.2|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|NO2Y|PPB|3.9|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|NOX|PPB|2.4|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|NOY|PPB|4|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|OZONE|PPB|65|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|PM10|UG/M3|42|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|PM2.5|UG/M3|8.7|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|PMC|UG/M3|33.5|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|RHUM|PERCENT|22.6|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|RWD|DEGREES|305.7|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|RWS|KNOTS|5|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|SO2|PPB|0.8|California Air Resources Board
07/20/24|00:00|060190011|Fresno - Garland|-8|TEMP|C|38|California Air Resources Board
07/20/24|00:00|060190242|Fresno - Sierra Skyp|-8|OZONE|PPB|72|San Joaquin Valley Unified APCD
07/20/24|00:00|060190242|Fresno - Sierra Skyp|-8|RWD|DEGREES|280.9|San Joaquin Valley Unified APCD
07/20/24|00:00|060190242|Fresno - Sierra Skyp|-8|RWS|KNOTS|2.5|San Joaquin Valley Unified APCD
07/20/24|00:00|060190242|Fresno - Sierra Skyp|-8|TEMP|C|37.3|San Joaquin Valley Unified APCD
07/20/24|00:00|060190242|Fresno - Sierra Skyp|-8|WD|DEGREES|277.1|San Joaquin Valley Unified APCD
07/20/24|00:00|060190242|Fresno - Sierra Skyp|-8|WS|M/S|1.6|San Joaquin Valley Unified APCD
07/20/24|00:00|060192008|Huron|-8|BARPR|MILLIBAR|998.2|San Joaquin Valley Unified APCD
07/20/24|00:00|060192008|Huron|-8|PM2.5|UG/M3|4|San Joaquin Valley Unified APCD
07/20/24|00:00|060192009|Tranquillity|-8|BARPR|MILLIBAR|1004.5|San Joaquin Valley Unified APCD
07/20/24|00:00|060192009|Tranquillity|-8|OZONE|PPB|63|San Joaquin Valley Unified APCD
07/20/24|00:00|060192009|Tranquillity|-8|PM2.5|UG/M3|12.3|San Joaquin Valley Unified APCD
07/20/24|00:00|060192009|Tranquillity|-8|TEMP|C|38|San Joaquin Valley Unified APCD
07/20/24|00:00|060192009|Tranquillity|-8|WS|M/S|6.2|San Joaquin Valley Unified APCD
07/20/24|00:00|060192016|Fresno-Foundry Park|-8|BARPR|MILLIBAR|1000.4|San Joaquin Valley Unified APCD
07/20/24|00:00|060192016|Fresno-Foundry Park|-8|NO2|PPB|20|San Joaquin Valley Unified APCD
07/20/24|00:00|060192016|Fresno-Foundry Park|-8|PM2.5|UG/M3|14|San Joaquin Valley Unified APCD
07/20/24|00:00|060192016|Fresno-Foundry Park|-8|RWD|DEGREES|274.2|San Joaquin Valley Unified APCD
07/20/24|00:00|060192016|Fresno-Foundry Park|-8|RWS|KNOTS|3.7|San Joaquin Valley Unified APCD
07/20/24|00:00|060192016|Fresno-Foundry Park|-8|TEMP|C|39.9|San Joaquin Valley Unified APCD
07/20/24|00:00|060192016|Fresno-Foundry Park|-8|WD|DEGREES|273.5|San Joaquin Valley Unified APCD
07/20/24|00:00|060192016|Fresno-Foundry Park|-8|WS|M/S|2.3|San Joaquin Valley Unified APCD
07/20/24|00:00|060194001|Parlier|-8|BARPR|MILLIBAR|999.4|San Joaquin Valley Unified APCD
